fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
000ccb97.wav,0.0009886732516921066,0.0007300444574235256,0.0016619330250421012,0.0019556703397411593,0.0021944764793069916,0.005089246009801664,0.0015113107119817178,0.05633571535621912,0.00682465357786895,0.02702381933218464,0.0015289464334533704,0.0022125489204242216,0.0021619249494037335,0.0005187050780980677,0.002598649713555308,0.001085256726999937,0.006813809212832434,0.011087907104109366,0.0011931969905446085,0.00678150531889387,0.0019392087537508811,0.0073040012981067225,0.014065076336886778,0.0005883167113822578,0.019371496256711144,0.034583144832768,0.005011691380079666,0.0028548337399161095,0.004153034521407429,0.0008903596651436441,0.0046849665446763306,0.0015861931384564796,0.005401748498597996,0.023953373098114357,0.003678774417024301,0.003142329861242928,0.005839957835862637,0.0010305357370217082,0.00684331612098722,0.003180588533756685,0.049145218014472955,0.004930404962055753,0.2376782178861537,0.24536506901427332,0.007450050526963514,0.002721054393687352,0.01419517584591325,0.002576174205911207,0.0009675823175067432,0.0026011749700135434,0.0020931517050609017,0.0015524160451382883,0.006999892016099364,0.001901863875221207,0.0006273860425094488,0.014521603714083856,0.002857188591295543,0.003971160615015056,0.00142354201869634,0.008331673218996442,0.0018966804071111668,0.010679796452993395,0.0015754371156847906,0.0013769140854461425,0.006140058816002568,0.0032521161151276407,0.0026824005996034764,0.001376330886578744,0.0016064951143258195,0.002511798427752556,0.001622138787944404,0.0009454208544697753,0.006457356984634144,0.005160422070089664,0.0069395387380524354,0.002858716112559504,0.020149122888945704,0.012511103052203343,0.0010777073520417627,0.006869504887894973
0012633b.wav,0.005580488278956866,0.0012794692356525032,0.013001666439737648,0.0028144073530016554,0.0023928682009296412,0.008538160368885078,0.002100644706095819,0.013712579257969575,0.0016600514613504126,0.003467086600654438,0.005035898817396198,0.003782502989838896,0.0027364081055906006,0.0008765907654415915,0.059129690612181054,0.002445586092461296,0.004072488583120164,0.0036467292823581564,0.005691486825868793,0.0027697794602950655,0.06037992019202343,0.006430897706039102,0.0033360691934278238,0.0017067610831482433,0.009371758259138729,0.019361485511266735,0.006659394248924956,0.11357767078985344,0.0030733330040870165,0.0022692034546187108,0.004308893137391736,0.0020307488492019377,0.0025615691032497947,0.0046485858314623514,0.002081508536020615,0.0026082045714120364,0.0017419220788289363,0.0012899617060658903,0.0023277292827346267,0.0181760150631029,0.0019627752924676048,0.002435535600703051,0.00994313369268084,0.0020699723636968537,0.004977649302991591,0.0019640722480603187,0.011765097352233637,0.0024245186490757923,0.001681981113489215,0.0030887269919338605,0.011934202068409065,0.013958733684266292,0.07825507678573354,0.006885962726502751,0.002483593626213404,0.005542690919856342,0.043956264444718285,0.013362251547893408,0.0019333440292515433,0.008342764085710936,0.0073663717461198795,0.014298745151593647,0.0032844147046416417,0.03710566579475595,0.002793013374179722,0.03449123471139751,0.0023765852998822623,0.005267723022967704,0.00804409730509775,0.014884361355243441,0.06165834088854547,0.0024845298306613696,0.0031543959237051696,0.03279594843196092,0.015343503757069346,0.008634283027705168,0.011953478947264515,0.024986869462075116,0.0018420565110080056,0.06558981918845255
001ed5f1.wav,0.0023587717641496858,0.0007728065720457135,0.001738575520406278,0.003269471256817946,0.003722532652349568,0.0017019035858926543,0.0010589493447668115,0.0032371190307629418,0.0010715627545400583,0.003188635676708236,0.0016186226468021324,0.0017803726926034387,0.002901386166775611,0.0005910837635717374,0.0051048457768652165,0.0013743070231523639,0.015774546616341305,0.0019156817833822966,0.001707607591124587,0.008656157650046398,0.030880616395942372,0.024154167676657443,0.0016884815502436381,0.0007353550509399045,0.011080824079822632,0.02788613189531259,0.009816661673268657,0.3616697051907783,0.0072957824782705,0.0012848551628653348,0.013270227099090037,0.0012601162843255782,0.0016642009603581426,0.0011968980843255251,0.0048992527816949846,0.0021466518365270137,0.0009295353318562165,0.0008163515062007565,0.002872997482264016,0.0030527510334264285,0.0013016301096078248,0.004145314433800004,0.00675955198308988,0.0016225729564932026,0.01412798683633781,0.0012442854524672853,0.00310271370967901,0.001714105235156957,0.001706726370373018,0.0020281674702619253,0.03476188929705832,0.005537284408997039,0.00667385861564198,0.0020845893115879837,0.0009334578654613431,0.003987551703218422,0.013214991101663801,0.017508685090883932,0.0012272510659551493,0.02061442427472627,0.002116665671614267,0.0026569933156277347,0.0027999707756199035,0.06725220283314279,0.032452786810521515,0.012724718694197857,0.0015311108002024482,0.0014547528978790772,0.07001795346702319,0.007498319129765526,0.003737750750301849,0.001361030404873035,0.0015649430765738493,0.0349731873011692,0.0020397936157623966,0.003080231165461435,0.006152689375163867,0.011654445474507983,0.001133025275831041,0.017353888449024735
00294be0.wav,0.002630509900352596,0.0009447381047153564,0.003913001576081543,0.004456550601961772,0.010764177486351265,0.0019982006829035183,0.0012765043379678695,0.006045027415565875,0.0014010272176986046,0.004342382151167083,0.011606269539257688,0.007865630189121986,0.0029593350602375467,0.0008081016885108014,0.008245230379902147,0.0035387325030668193,0.0038859137738705258,0.01113254153510823,0.003625956136253826,0.0026636264469605407,0.005610252088024445,0.005108020197230862,0.009885483592574313,0.0008707103766359156,0.008217343450373196,0.005496684953511171,0.009839720466788186,0.009715500093705351,0.0032710529735629585,0.0017283192395370433,0.002860088103080683,0.0019933769970092996,0.002526639303386452,0.0028524821802611696,0.0013988480185849227,0.0023193738750322637,0.003625960459642281,0.0009887987123688672,0.0029443937169867343,0.05929736049656074,0.002308517558967796,0.002705316907765435,0.010453471632224326,0.003477128008117618,0.002038096066225895,0.0016271615396376408,0.0034163442943915593,0.0021783528820650904,0.0011538176533494645,0.006177265414852683,0.005155256314388184,0.008564649832059023,0.02163834678849664,0.38520819888106417,0.0019037938168642928,0.004823352747318439,0.017330281580539418,0.003371032907228985,0.0015395784593844903,0.0029241408858066906,0.0074824851454166315,0.020165008416419657,0.0019496739524401407,0.006045514488512349,0.0033446876313113424,0.009019759605357223,0.004873934083023314,0.002944179513113077,0.005774973214121357,0.007312041154378715,0.021231240697094263,0.0016737440430894522,0.0030120774424335023,0.0356743208289518,0.008510253233666245,0.0043817900752120015,0.017349268000922936,0.07638004401369143,0.0024027494410347665,0.03782428482714933
003fde7a.wav,0.00026833967388113284,0.0002190652916221418,0.00039269152157237803,0.000315186410998005,0.00038831447170753497,0.00033369741970466196,0.0001727783322007785,0.001262664413342491,0.8963563142129913,0.00046506543752730537,0.0004479496690786797,0.00018615853831874235,0.0006955786885318144,0.00011476095746978712,0.00039614238491243026,0.00024033400350455245,0.021297997007899253,0.0009747981889672516,0.00039811367364670744,0.0006600149270183846,0.0004310796546609792,0.00043221373421076226,0.0009538741408506816,0.00013308507096919928,0.00037745639302612355,0.009117097037869346,0.0037230014840427565,0.0006698728631407509,0.00048237443636277907,0.00017519802058442354,0.0005825107788020418,0.0004295517316247328,0.0005932107129137514,0.0002716151886363406,0.00019817182992724254,0.00025067459210662143,0.000328729824575378,0.0005689835388635423,0.0009816480004743292,0.00112751680105965,0.0005850793097130939,0.0010891977155062834,0.002431086514627513,0.008075891234374114,0.0007116633187033738,0.00018084186752749483,0.00042049061671244,0.004899204603461957,0.0001661382295315526,0.0009831827595064054,0.0016070579493880576,0.00028525097602084706,0.000632785868916556,0.00025902669788577037,0.0001234852898491416,0.0005597332366565592,0.00047281631984312977,0.0018647690861745172,0.0004931648802146491,0.0013776742079076258,0.00028727116661493715,0.0009826562476478481,0.00026876609680006605,0.0005842020471907981,0.0005597530064806285,0.01025599887288117,0.00025942398801906175,0.0004825598935139769,0.0016974894584487706,0.004180290070949942,0.0008661880727271701,0.00022316378590726713,0.00023585161582972747,0.0008186845083897086,0.0006467634675533329,0.00044734374944547405,0.0004615289947595915,0.0006364200233493894,0.000751736347660914,0.0007215368437120684
0040ccc9.wav,0.0027453949216273118,0.0007542633836870921,0.005625298205200437,0.0008777694583102958,0.001963005958056279,0.31413304740382075,0.003381409190696899,0.001239857326459441,0.0006558853132304443,0.0019951350134642704,0.0038455380306515337,0.0024271928189184243,0.002220663130472001,0.00034301627589113765,0.0014257240273614275,0.0010200130647900227,0.0021526150896950635,0.0015329730474645026,0.002066813175462294,0.006217592787727133,0.001537456398647976,0.0022975682085021004,0.0015696047457557198,0.0004925539679243027,0.01337106869317529,0.0016577985171982873,0.00191705433641211,0.004259857800901564,0.001607245106978453,0.02284098960993706,0.007371473014993748,0.0009129202720593351,0.0011272339646250288,0.000794931640689738,0.001184749569476816,0.0011722989659343464,0.0018192561929657562,0.0005040592560183018,0.05636927790084506,0.0018453846338519226,0.0011282563344537748,0.000913605825762712,0.006266383987215789,0.0007988948525399862,0.36251560010197637,0.0010835622335849846,0.04017236126296975,0.0065277421177744365,0.0021056664109914787,0.0021333914381467035,0.0045195241517901755,0.003621346924180948,0.003356834606199924,0.0055692588037950744,0.0010636135292605732,0.0021858482121158893,0.005625362579154833,0.0008470197825322772,0.0008754054350901171,0.0014752285460712265,0.015716265190124788,0.001043285797857799,0.0011311643650822674,0.0030038735847857244,0.001442126568914162,0.003011622621583163,0.0009101257644482583,0.004211058050770896,0.0017432326382231648,0.0019866858809638194,0.001048953393023851,0.0013240526199124094,0.0009824196870873612,0.010061076488894646,0.0007944583121371652,0.003183681894724849,0.0026940253803557205,0.0031306686001378306,0.0007587490987935523,0.007761576506691685
0046b732.wav,0.007345204460237819,0.002783708807592174,0.06391260002838181,0.0049678770087687426,0.005784119284914236,0.01506684523841901,0.003241078552205301,0.005801836896777211,0.0029599474424282907,0.018897897851627148,0.008933012413716194,0.004256938992557661,0.003403221242735814,0.0014761263473094049,0.0068668615528396275,0.017407768459595695,0.007559350609609316,0.005645059596764354,0.013484284765226548,0.004879458043880227,0.011837030154368308,0.004700673496383681,0.0038904661982838763,0.002814176109115713,0.03934465519225765,0.016622885905106268,0.014884144958684013,0.02839699780588802,0.0034716515752515236,0.00779042914955199,0.011473895489993034,0.018472154497149423,0.013360426351230956,0.003261800997363562,0.0027667204476798705,0.004252134242497326,0.003244039810112819,0.001839464625331634,0.0039319491576504705,0.016111583111033077,0.005413917377415492,0.003807191913942299,0.010763868551964612,0.0033666215339792603,0.0037699478498860574,0.00411689286013292,0.011066631200746382,0.005589529911233456,0.003999971133509588,0.020754227455849088,0.007364901211432492,0.009673536936178808,0.06277786631956789,0.004920278915523499,0.004480833373173215,0.00331876203008129,0.007941314772492764,0.0038731035111997172,0.006376666321265251,0.015026511804697436,0.00902106316721716,0.0074727673361371,0.005057369610876201,0.14039670502709195,0.01283275786218969,0.05761871992389186,0.005530030285037358,0.026651482589912862,0.003429129508850294,0.019271476716732676,0.00991585055323237,0.00381812083177761,0.0021409721162728114,0.007414667460629047,0.003881202872643495,0.004598402783469254,0.01932622651308908,0.016826751703139783,0.009685471213340378,0.01956778006967777
004f3bbc.wav,0.0006630018488584438,0.00014938464021479317,0.0007842234427281813,0.00017943078306636211,0.0003093878418373549,0.8498532972073735,0.011929007155162558,0.0004225209597191479,0.0002104190857638919,0.00037493445498036756,0.0005251012348107275,0.0012587853404382747,0.0006276894710918683,7.864999098205264e-05,0.000575019408049979,0.00018009314999001722,0.0007078291454804811,0.001369233592043089,0.000392407417866129,0.0007243802702251974,0.000928709755591601,0.0025063225529200583,0.0021365386932436477,9.687367685436202e-05,0.0029816988135163364,0.0004737232515697635,0.0007722484076372295,0.002361682341553197,0.0007588882780318011,0.002394200005189963,0.0005830680259953031,0.00021707755645950405,0.00017270709549243216,0.0001865819328144775,0.0003162355704551678,0.00022376415206636823,0.00019779090769341998,0.00011570080000816278,0.007212285488765196,0.00036739551738527006,0.00019248470082876566,0.00027025034252094746,0.0013326449205163747,0.0006922410677258245,0.014513497791643248,0.00019446982734917367,0.001824341171604815,0.002312598907033901,0.00033379328579378716,0.000530284004571285,0.0022996404683721687,0.0005676898997269457,0.0005734875687839423,0.045821957252163245,0.00016754483837202804,0.002112083528420479,0.000675878852565571,0.00034428051403403233,0.00016996299272752064,0.00030375510163529296,0.0010081730471659524,0.0002867573091926603,0.0002710734146953909,0.002972180186659286,0.00048214787035158,0.0018652968896523663,0.0004466048130637802,0.00094770755895708,0.009682778037154356,0.0007106667285938033,0.00023842724394400913,0.0002036256427484843,0.0001821540463216234,0.0024336647666159325,0.0001804237085396114,0.00036188561603806246,0.000646298102013346,0.004548096970152233,0.0001520673888037742,0.0008287943590218076
00526050.wav,0.0013669631435162487,0.0002781541801555274,0.0003695902619201351,0.0003319160474937971,0.00037606687166679743,0.6948695552184854,0.0003138070723730585,0.0004647378079855126,0.0004225027296810074,0.0006982063484918343,0.0005201431092181758,0.0006339615566869457,0.0005541308913321936,0.0001198496548215436,0.0017748750820092644,0.0003145457952225037,0.0026913319241990766,0.0004407418721542082,0.0005205749051717229,0.0006089366364154023,0.0020069479513397503,0.012097887689114717,0.0004277830882501433,0.00015417373313422706,0.1326429978148965,0.002009179282268908,0.000845250750565793,0.002498118320398138,0.003026806924613941,0.000519417165230324,0.0006797328709272113,0.0002527545847402893,0.0003445110313494375,0.0002540551576117169,0.0005763401672035897,0.00043389091631673845,0.00022593995879376547,0.0007887402547776175,0.0008892818727300399,0.0004845937204800557,0.00030288756715345013,0.0007686883866287339,0.0010809307764781668,0.0003406141634802332,0.0030206747647916104,0.00026982119100604285,0.0008504304350304933,0.013207502938123367,0.0005119430158015065,0.0009277227886128137,0.001197976311180572,0.0006669095292715171,0.0009574735342375056,0.0011142402511223565,0.00023924725479009174,0.005901244058451488,0.0009064141418897017,0.0005510240396254998,0.00025171541128627317,0.0007556013606984243,0.0014516798265761118,0.0003593317667826585,0.0003909550969927889,0.029174361319771976,0.0003886703787480766,0.0015429724938692696,0.0003292833087521569,0.00030523214364216956,0.05099397559184514,0.0036194378092001614,0.00033550658348632833,0.0003548593217576236,0.00029029750733813663,0.0023375334895949385,0.0003712009728290296,0.0005546438253954157,0.0005613293874751065,0.0017619015221893145,0.0002360815908553422,0.0019886897794953377
00559da4.wav,0.004008713123470461,0.0005219773949040419,0.0008598781884251271,0.008691321942537689,0.0016797245660895375,0.001079011526940913,0.0007264871868220004,0.008981992844448512,0.0007158966697665692,0.004890097445642038,0.0017017025633499275,0.0027586138908500908,0.0012096234861065345,0.00042853043790179484,0.02218350658994373,0.0008986630503607825,0.003165679295798393,0.0014131399620899716,0.0021556040357551165,0.002669072738389859,0.3882014867241043,0.011451449458553729,0.001115702072585506,0.005641065552330819,0.0022953643463801132,0.005812305598042511,0.007687398405888583,0.00957736751173089,0.0021074220981822985,0.0008713863349312751,0.0017027479675653279,0.0008349872784988325,0.0011128360403365577,0.002897924751298217,0.0007779134366408998,0.001999131219246017,0.0006576968153440679,0.000560260425549512,0.0009966339799097285,0.004061984593755114,0.001287110015529995,0.0008683486833711918,0.003998991767845074,0.0010984264418610157,0.001109748618006402,0.0008902547639319074,0.002676304647405108,0.001104271008087652,0.0007873809319796574,0.0017519830647384923,0.002878673680337216,0.009326388327352974,0.013456501462680287,0.001870223225602387,0.0010097810735254227,0.0021438092342259854,0.14558796586076506,0.001753195354744937,0.0008803733205060453,0.0013836954600060214,0.0021988527171238437,0.007826249348713125,0.009237484465654219,0.010512411971129343,0.001995364941938262,0.011497207045050709,0.0014074167098843053,0.0008085796223380152,0.002585238871797957,0.008828091413057725,0.0056414351052019845,0.0011018972416569407,0.0017850651811599939,0.032637503508252466,0.0023051766762923562,0.07666886444884533,0.0037897633583363504,0.0089180760200746,0.000812808742059535,0.09247678411846258
